,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
21399,0.09268,1032,11135.08848,3635,39220.9754,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.000736097,0.027131117,0.06044075,0.0663875,0.0,-0.657556792,2.227728069,0.448887822,0.00015339,0.012385072,0.0151908,0.024963,1e-05,-2.367091546,1.225733657,0.815300862,1
9262,118.016761,513,4.346840192,381,3.228354996,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.452705,49.00461922,53.1153025,59.0081275,0.0,-0.360751196,1.083883588,0.922608305,6.75e-08,0.00025977,0.015625667,0.015497,0.015392,1.485932401,0.89951521,0.016624542,0
19526,177.001516,279,1.576257686,534,3.016923313,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.592269,57.80650715,70.8102243,59.0179165,0.0,0.6119886,1.22495248,0.816358199,9.6e-11,9.79796e-06,3.1e-05,3.1e-05,1.9e-05,0.0,1.224744871,0.316063193,0
28611,120.817143,496,4.105377662,448,3.708083049,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,1254.646714,35.42099255,60.40927319,60.408611,0.0,5.61e-05,1.705465286,0.586350252,1.22e-05,0.003488361,15.08774138,15.089057,15.089057,-1.131441027,-0.377147009,0.000231205,1
27958,120.002591,728455,6070.327265,348157,2901.245691,8651.006251,93.01078567,129.7591901,107.0,68,0.734082286,0.664000305,0.716795362,1216.02159,34.87150112,59.980423,60.108645,13.683807,-0.011030956,1.327634731,0.58138138,0.000274193,0.016558776,0.011906237,4.6e-05,2.9e-05,2.148752541,0.717277493,1.390764818,1
10211,0.202911,4371,21541.46399,5681,27997.49644,17480.05969,132.2121768,152.3030303,105.0,66,1.073343578,0.652761587,0.868086318,0.002342786,0.04840234,0.108666652,0.0996105,0.0,0.561304571,2.245070218,0.445420367,0.000130225,0.011411639,0.010043938,0.004419,4e-06,1.478737002,0.879798047,1.136171822,0
6821,4.137358,498,120.3666688,353,85.32014875,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.553791288,1.885150203,2.8899623,4.1217615,0.0,-1.960266929,1.533014343,0.652309618,3.145594601,1.77358242,1.0342675,0.015437,1.3e-05,1.723343367,0.583144312,1.714819832,0
29593,34.079748,1807,53.02269254,4895,143.6336912,269894.64,519.5138497,223.4,76.0,68,0.851180388,0.299125808,2.325487241,187.3082819,13.68606159,8.393972333,0.063386,0.0,1.826073837,0.613322706,1.630463033,5.3e-05,0.007277603,0.010372444,0.015318,1e-05,-2.038674863,1.423881488,0.701628552,1
8074,118.016338,513,4.346855772,381,3.228366567,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.438794,49.00447728,53.1152985,59.008222,0.0,-0.360758271,1.083886646,0.922605702,1.85e-09,4.30529e-05,0.015548333,0.015529,0.015508,1.347178645,0.936831127,0.002768975,0
33482,33.971799,1807,53.19117778,4896,144.1195387,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,186.0167068,13.63879419,8.357992467,0.0670135,0.0,1.823690318,0.61281022,1.631826571,7.65e-05,0.008746262,0.011902,0.016288,2.3e-05,-1.504414106,1.358180207,0.734856499,1
25423,36.651236,16582,452.4267613,26919,734.4636345,25701.48641,160.3168313,169.2645914,165.0,68,0.079803064,0.6316529,0.947137437,30.62815327,5.534270798,3.660970992,2.840557,0.0,0.444727421,0.66150919,1.511694796,0.160972044,0.401213215,0.066973267,0.0093255,2e-05,0.431050856,0.166877022,5.990647244,1
26630,34.058224,1806,53.02684015,4827,141.7278834,145425.9929,381.3476011,228.7241379,76.0,68,1.201456132,0.421463613,1.667281838,191.2492011,13.8292878,8.704927586,0.064457,0.0,1.874385155,0.629455957,1.588673503,5.3e-05,0.00728146,0.010361444,0.015302,3.7e-05,-2.035535044,1.417908589,0.702745633,1
28902,19.259739,1715,89.04585882,6201,321.9669799,193811.9898,440.2408316,282.7142857,87.5,68,1.330278373,0.487720062,1.557193442,23.68505207,4.866729094,2.058175,0.7076235,0.0,0.832521067,0.422907246,2.36458469,0.009753923,0.098761949,0.085325,0.01576,0.015292,2.113111387,0.709109129,1.15747963,1
15472,106.549794,79194,743.258124,91963,863.0988062,9780.657102,98.89720472,139.3786645,89.0,60,1.528212996,0.8026381,0.709557701,737.426313,27.15559451,46.82817037,40.3397465,0.015188,0.71680521,1.723879857,0.579898687,9.51748e-05,0.009755758,0.011924265,0.015066,0.015104,-0.966117274,-0.325934227,0.818143366,0
1567,0.27031,4215,15593.2078,5183,19174.28138,14238.02746,119.3232059,144.5846154,105.0,66,0.995228424,0.658586189,0.825282867,0.005386186,0.07339064,0.148418031,0.131705,0.0,0.683181024,2.022301912,0.494486008,0.000128903,0.011353554,0.010651133,0.004327,6e-06,1.671053812,0.937603605,1.065947992,0
3357,0.015521,171,11017.33136,105,6765.028027,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.34785e-05,0.007312901,0.010342,0.015505,0.0,-2.118037626,1.414212998,0.707107063,0.0,0.0,0.015505,0.015505,0.015505,-10.0,-10.0,0.0,0
18416,72.023956,61433,852.9523149,49597,688.6181037,6338.803739,79.61660467,139.1353383,114.0,60,0.947114177,0.993955202,0.572224178,578.9423961,24.06122183,50.73569572,65.69651,69.303454,-1.865343462,-0.771688088,0.474246415,0.000386922,0.019670332,0.017316667,0.015576,0.015598,0.265475952,0.087373548,1.13591905,0
25588,120.816954,496,4.105384084,448,3.70808885,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,1254.606589,35.42042616,60.40848906,60.4084615,0.0,2.33e-06,1.70547042,0.586348487,3.7e-09,6.08e-05,15.08895513,15.0889565,15.088858,-0.06781358,1.596701564,4.03e-06,1
7793,4.113705,498,121.0587536,353,85.81072294,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.512896983,1.874272388,2.8735133,4.0982135,0.0,-1.960281027,1.533135375,0.652258122,3.109047189,1.763249043,1.02835075,0.015511,1.3e-05,1.723250191,0.583206186,1.714637776,0
4321,0.015586,171,10971.38458,105,6736.81509,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.39172e-05,0.007342837,0.010384333,0.015567,0.0,-2.117437826,1.414212773,0.707107176,0.0,0.0,0.015567,0.015567,0.015567,-10.0,-10.0,0.0,0
5947,177.000981,618,3.491506073,381,2.152530443,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.506572,58.74952401,64.37766509,59.015742,0.0,0.273802546,1.095798922,0.912576185,5.27e-09,7.26284e-05,0.015515333,0.015487,0.015444,1.17034059,0.982168182,0.004681074,0
37155,120.026347,242905,2023.763999,156168,1301.11433,11067.03856,105.1999932,156.1318466,173.0,68,-0.481031021,0.837755251,0.673789463,1215.212962,34.85990479,60.06892551,59.993453,0.0,0.00649507,1.723152311,0.580331752,0.000595611,0.02440515,0.001044023,3.7e-05,6e-06,0.123788231,0.042532967,23.37605548,1
13782,67.792499,108664,1602.891199,115495,1703.654559,9447.32545,97.1973531,142.9585459,123.0,66,0.616021279,0.791776149,0.679898865,359.8834782,18.97059509,25.49576566,24.029593,0.0,0.231859778,1.343962355,0.74406846,0.002182324,0.04671535,0.020482455,0.015603,0.015562,0.313352361,0.105328443,2.280749543,0
9478,0.284113,4686,16493.43747,6194,21801.18474,15807.02222,125.7259807,145.0666667,105.0,66,0.956047424,0.62888089,0.866677257,0.005309248,0.072864587,0.149612387,0.160104,0.0,-0.431963473,2.053293556,0.487022422,6.48986e-05,0.008055966,0.013102133,0.015402,5e-06,-0.856458436,1.625768208,0.614859103,0
3964,177.001108,618,3.491503567,381,2.152528898,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.359503,58.74827234,64.38382355,59.025638,0.0,0.273617521,1.095927097,0.912469454,2.41e-09,4.90736e-05,0.025285667,0.025262,0.025241,1.446805226,0.910196715,0.001940769,0
10337,0.235783,3885,16477.01488,5470,23199.29766,14365.73608,119.8571487,146.171875,105.0,66,1.030523639,0.66889523,0.81997408,0.003462332,0.058841588,0.127554547,0.1285855,0.0,-0.052562473,2.167761814,0.461305294,0.000130146,0.011408157,0.0127714,0.011647,1.9e-05,0.295683171,1.117831755,0.893258128,0
11008,5.131656,5838,1137.644456,8417,1640.211269,59897.71511,244.7400971,180.443038,114.0,54,0.814452214,0.516642101,1.356328844,1.710179832,1.307738442,1.532958835,1.729602,0.0,-0.451106639,1.172221284,0.853081252,0.000115096,0.010728269,0.013691176,0.015504,4.4e-05,-0.506928976,1.272076237,0.783590026,0
18246,117.185602,50632,432.0667312,54909,468.564389,7940.43892,89.1091405,136.8884565,114.0,54,0.770576052,0.930190282,0.650961686,990.9633809,31.47957085,72.76590154,85.009055,56.457354,-1.166771318,0.518067658,0.432614318,0.002304755,0.048007865,0.033347763,0.0268645,0.026931,0.405137523,0.133660651,1.439612777,0
9305,177.001334,618,3.491499109,315,1.779647604,319.41,17.87204521,93.3,105.0,105,-1.963961012,-0.654653671,0.191554611,3341.590113,57.8064885,70.8098745,59.0160105,0.0,0.61206956,1.224946824,0.816361968,1.08e-10,1.0403e-05,0.015547667,0.015554,0.015533,-1.826397808,1.409850939,0.000669103,0
31284,105.728084,544,5.145274362,476,4.502115067,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1078.748864,32.84431251,56.38115887,60.400697,0.0,-0.367144674,1.716618634,0.582540572,8.87e-10,2.98e-05,15.088653,15.08865,15.088607,0.302117447,1.54415584,1.97e-06,1
6539,1.7e-05,105,6176470.588,66,3882352.941,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,7.23e-11,8.5e-06,8.5e-06,8.5e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.7e-05,1.7e-05,1.7e-05,-10.0,-10.0,0.0,0
14881,4.110963,353,85.86795843,393,95.59803871,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,2.890340894,1.70010026,3.180572889,4.085619,0.0,-1.597046008,1.870814895,0.534526426,1.32e-09,3.62981e-05,4.56667e-05,2e-05,2e-05,2.121320344,0.707106781,0.794849958,0
9779,107.526865,70812,658.5517024,56008,520.874481,6327.438515,79.54519794,137.9978237,114.0,60,0.9050637,0.980547233,0.576423568,1642.147402,40.52341794,60.16152121,71.951842,0.015709,-0.872852394,1.484223574,0.673577016,0.00073369,0.027086719,0.022688598,0.015596,0.015491,0.785543381,0.265724232,1.193847215,0
19084,0.561711,1956,3482.217724,4365,7770.899982,271330.1728,520.8936291,234.1111111,74.0,54,0.922133247,0.345773304,2.224984652,0.04565995,0.213681889,0.199270519,0.103274,0.0,1.347749017,0.932556894,1.072320634,0.000264714,0.016270032,0.0191615,0.0151905,0.000276,0.73220508,1.160753718,0.849100117,0
23876,33.859842,1806,53.33752,4896,144.5960675,141504.84,376.1712908,223.4,76.0,68,1.175528305,0.413109676,1.683846422,184.6937288,13.59020709,8.3167171,0.0686,0.0,1.820748656,0.611963971,1.634083128,5.97e-05,0.007724236,0.011024333,0.016183,2.6e-05,-2.003563926,1.423873347,0.700653315,1
6167,4.182844,498,119.0577511,353,84.39234167,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.63290201,1.906017316,2.9218419,4.167315,0.0,-1.960328098,1.53295664,0.652334172,3.215974292,1.793313774,1.0456365,0.015403,1.2e-05,1.723457738,0.583068348,1.715045118,0
18742,1.261969,5292,4193.446907,6750,5348.78432,16920.29287,130.0780261,136.8409091,85.0,60,1.195611065,0.59072936,0.9505785,0.179677319,0.423883615,0.508490966,0.401582,0.0,0.756639055,1.199600428,0.833610906,3.43509e-05,0.005860963,0.012417,0.015186,7e-06,-1.417343982,2.117399642,0.472011158,0
23417,120.52799,45595,378.2938718,32639,270.8001685,5027.746677,70.90660531,112.0830946,77.5,56,1.463182213,0.790943161,0.632625336,1183.218534,34.39794374,59.82152101,59.732736,0.0,0.007743342,1.739101658,0.575009514,0.193168586,0.439509484,0.270889244,4e-06,3e-06,1.849006133,0.616337653,1.622469309,1
2591,4.057206,432,106.4772161,353,87.00568815,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.616164665,1.901621588,2.699618111,4.041605,0.0,-2.117119774,1.419640021,0.704403923,3.023759855,1.73889616,1.01423625,0.015432,8e-06,1.723169456,0.583259814,1.714488276,0
21148,34.058023,1875,55.05310746,4965,145.7806285,123393.75,351.2744653,213.75,76.0,68,1.176430515,0.414917719,1.643389312,179.3991703,13.39399755,7.867497469,0.0727505,0.0,1.745874659,0.587389795,1.702447011,5.78e-05,0.0076,0.009348,0.015345,8e-06,-2.367236994,1.228947447,0.813008078,1
32395,0.100231,1032,10296.21574,3635,36266.22502,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.000843247,0.029038722,0.067067625,0.074331,0.0,-0.750381685,2.309592875,0.432976743,0.000162953,0.012765301,0.0155762,0.024703,1e-05,-2.144908346,1.219415067,0.819538828,1
12665,0.025377,171,6738.385152,105,4137.604918,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000142935,0.011955532,0.016907667,0.025346,0.0,-2.117429742,1.41421277,0.707107177,0.0,0.0,0.025346,0.025346,0.025346,-10.0,-10.0,0.0,0
12010,0.015075,55,3648.424544,66,4378.109453,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,5.68139e-05,0.0075375,0.0075375,0.0075375,0.0,0.0,1.0,1.0,0.0,0.0,0.015075,0.015075,0.015075,-10.0,-10.0,0.0,0
1797,4.50867,353,78.29359878,393,87.16539467,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.492749198,1.86888983,3.496370667,4.492982,0.0,-1.599791465,1.870827595,0.534522798,3.85e-09,6.20233e-05,6.53333e-05,2.4e-05,1.9e-05,1.999248891,0.747031172,0.949336119,0
20286,75.166578,138186,1838.396847,282038,3752.17294,9285.011022,96.35876204,125.6275037,107.0,68,0.579942187,0.598051516,0.767019635,306.9954252,17.52128492,30.23923751,30.878382,24.850201,-0.109434524,0.307570851,0.57942218,5.38e-05,0.007338197,0.011513817,0.015364,0.015395,-1.574030785,-0.528901399,0.637338327,1
19127,27.395707,40670,1484.539165,63311,2310.98252,14813.75913,121.7117871,133.651671,85.0,54,1.199185521,0.654428571,0.910664164,42.89508234,6.549433742,9.928906808,8.608187,0.0,0.604962136,1.515994695,0.659632915,0.003582291,0.059852239,0.01948993,0.015165,0.015111,0.216780364,0.073162343,3.070931446,0
17423,0.021946,128,5832.49795,74,3371.912877,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.000106975,0.010342852,0.014627,0.021935,0.0,-2.119724839,1.414213429,0.707106848,0.0,0.0,0.021935,0.021935,0.021935,-10.0,-10.0,0.0,0
337,5.007537,1767,352.8680866,4481,894.8511014,153590.8284,391.9066578,240.3076923,72.0,54,1.288375859,0.475387924,1.630853569,3.826417764,1.956123146,0.995744615,0.0430995,0.0,1.461020157,0.509039841,1.964482776,4.05563e-05,0.006368385,0.011313333,0.0155775,0.00022,-2.008751073,1.741938264,0.562909685,0
38966,33.677062,1875,55.67587814,4963,147.3703377,123395.9648,351.2776179,213.6875,76.0,68,1.175886191,0.414736074,1.643884728,175.393092,13.2436057,7.746859969,0.0653595,0.0,1.74004738,0.584950967,1.709544997,5.54e-05,0.007441675,0.0093991,0.0152965,2.3e-05,-2.377448516,1.25994478,0.791743395,1
1641,0.337816,4359,12903.47408,5393,15964.31193,13609.85986,116.661304,143.4117647,105.0,66,0.987776496,0.663559913,0.813470947,0.007395464,0.085996883,0.167632618,0.1603355,0.0,0.254559842,1.949287137,0.513008054,0.000136428,0.011680257,0.016455077,0.024772,8e-06,-2.136149001,1.40810917,0.709826943,0
29227,99.45145,878808,8836.552911,498933,5016.84993,10837.58627,104.1037284,137.7741,107.0,68,0.886829909,0.670236322,0.755611747,847.2490671,29.10754313,49.63768941,49.3738235,0.0,0.027195621,1.70532048,0.586400042,0.000150284,0.012259028,0.001079879,2.9e-05,2.9e-05,0.257168629,0.085722876,11.35222226,1
6711,4.195448,353,84.13880949,393,93.67295221,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.023091686,1.738704025,3.252815111,4.179875,0.0,-1.5995705,1.870827389,0.534522857,2.76e-09,5.25632e-05,5.66667e-05,2e-05,1.9e-05,2.092719279,0.716597814,0.927585697,0
18321,91.01803,78820,865.9822675,89851,987.1780349,10165.99381,100.8265531,144.9063574,114.0,54,0.919589824,0.901611278,0.695804897,691.4411472,26.29526853,52.34396485,60.7352695,72.135714,-0.957355272,-0.752673399,0.502355307,0.007290271,0.085383083,0.036206395,0.018014,0.027024,0.639203729,0.107543493,2.358232098,0
9960,129.187126,1110,8.592187429,1072,8.298040472,1637.694215,40.4684348,99.18181818,101.0,66,-0.134785185,0.819943206,0.408022716,1167.901442,34.17457303,42.16408923,33.096786,0.0,0.795969262,1.233785399,0.810513725,0.000156501,0.012510027,0.015616,0.025199,9e-06,-2.298076605,1.247559274,0.801103153,0
30951,33.800612,1807,53.46057048,4896,144.8494483,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,184.0676173,13.56715214,8.296063133,0.066169,0.0,1.819813188,0.611481543,1.635372336,5.22e-05,0.007223952,0.010390556,0.015286,3.6e-05,-2.033005474,1.433364452,0.695242102,1
4861,0.057148,171,2992.230699,171,2992.230699,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000451198,0.021241428,0.0220195,0.015465,0.0,0.925714604,1.036629935,0.964664406,0.0,0.0,0.015455,0.015455,0.015455,-10.0,-10.0,0.0,0
1052,4.285819,353,82.36465422,393,91.69775952,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.150795954,1.775048155,3.320806556,4.266799,0.0,-1.598817094,1.870826178,0.534523203,2.65e-09,5.14868e-05,5.93333e-05,2.7e-05,1.9e-05,1.883978628,0.783372557,0.86775478,0
38121,0.118727,1020,8591.137652,3635,30616.45624,578681.6836,760.7113011,290.9375,68.0,68,0.87919359,0.29306453,2.614689757,0.002014239,0.044880279,0.075396188,0.1025265,0.0,-1.813512289,1.679940258,0.595259263,6.58e-05,0.008111192,0.0099232,0.016089,4e-06,-2.280478667,1.222902894,0.817396793,1
39146,33.462458,1807,54.00081488,4897,146.3431049,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,180.6741577,13.44150876,8.1965779,0.0649095,0.0,1.814900815,0.609795972,1.63989276,5.07e-05,0.007117208,0.010317222,0.01525,0.000207,-2.079232965,1.420532087,0.68983761,1
21210,33.890815,1875,55.32472441,4963,146.4408572,123397.2148,351.2793971,213.6875,76.0,68,1.175880235,0.414733973,1.643893055,177.8186726,13.3348668,7.818946938,0.0625665,0.0,1.744984908,0.586353584,1.705455595,7.27e-05,0.008527985,0.010161,0.0153085,2.7e-05,-1.810802858,1.188322886,0.839286016,1
23780,34.059661,6154,180.6829493,8685,254.99373,308751.7675,555.6543598,264.9821429,149.5,68,0.623492685,0.354504809,2.096950209,107.6899446,10.37737658,5.328976964,0.0928695,0.0,1.513708429,0.513518703,1.94734874,14.4790222,3.805131036,1.061948429,0.000863,4.8e-05,0.836569426,0.27907066,3.58315991,1
32189,122.568591,24444,199.4311903,42426,346.1408804,77787.49858,278.9041028,185.2354571,165.0,68,0.217660373,0.42034325,1.505673413,400.2326858,20.0058163,25.42082382,21.815294,0.0,0.540672238,1.270671661,0.786985364,0.531091571,0.728760297,0.260525495,0.012659,1.4e-05,1.020362233,0.357472129,2.797270562,1
39353,45.082899,73640,1633.43533,16580,367.7669442,173092.8644,416.0443059,297.7557756,87.0,56,1.519711525,0.581081803,1.397266955,163.6361523,12.79203472,21.88159437,22.274759,0.0,-0.092205338,1.710564023,0.584602498,0.213350818,0.461899143,0.361051962,4.65e-05,2e-06,2.344703174,0.781664066,1.279314867,1
19218,0.495081,1956,3950.868646,4289,8663.228845,280934.8476,530.0328741,240.1923077,70.0,54,0.963292935,0.351284452,2.206702118,0.035973425,0.189666616,0.180978692,0.095188,0.0,1.356970894,0.954193714,1.048005227,0.000268138,0.016374931,0.019429833,0.015298,0.001306,0.756980277,1.106803629,0.842772605,0
4538,177.001373,618,3.49149834,381,2.152525676,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.524859,58.74967965,64.37786391,59.016384,0.0,0.27377919,1.095799403,0.912575784,4.31e-08,0.000207548,0.015600333,0.015507,0.015406,1.349084731,0.936329045,0.013304082,0
17065,1.5234,987,647.8928712,6055,3974.66194,1368088.806,1169.653284,586.8333333,66.0,66,1.335865954,0.445288651,1.99316095,0.413061978,0.642698979,0.403277917,0.0447985,0.0,1.673315634,0.627475583,1.593687511,8.18617e-05,0.009047744,0.016334,0.021538,0.000663,-1.725512996,1.732033958,0.553920906,0
35911,105.914854,104348,985.2064754,176884,1670.058479,9013.35063,94.93866773,123.2932924,107.0,68,0.514857417,0.582410663,0.770022974,399.7260126,19.99314914,26.6325525,27.758489,0.149184,-0.168948348,1.324622165,0.750703454,0.002434214,0.049337757,0.012545218,0.015239,0.01524,-0.163796353,-0.054619053,3.932793815,1
17550,0.069422,987,14217.39506,6055,87220.18957,1368088.806,1169.653284,586.8333333,66.0,66,1.335865954,0.445288651,1.99316095,0.000374335,0.019347748,0.040007083,0.0453945,0.0,-0.835355637,2.067790225,0.483608051,8.54921e-05,0.009246196,0.0164635,0.021752,0.000449,-1.715894897,1.732009632,0.561617863,0
20927,120.026789,520889,4339.772849,204017,1699.762209,50104.62075,223.8406146,217.1677651,87.0,56,1.74455961,0.72001127,1.030726703,1204.19266,34.70147922,60.08605578,59.9964795,0.0,0.007744017,1.73151281,0.577529658,1.45e-05,0.003811218,0.000191802,4.1e-05,3.8e-05,0.118704019,0.040355156,19.87055477,1
30788,1.244949,985,791.1970691,3872,3110.167565,271083.4949,520.6567918,346.9285714,76.0,68,1.561077714,0.535724446,1.500760775,0.204207385,0.451893112,0.382025429,0.096264,0.0,1.89709527,0.845388917,1.182887521,0.000369808,0.019230392,0.02467925,0.023126,0.0001,0.242311756,1.278146086,0.779212974,1
27837,119.599121,805,6.730818699,772,6.454896939,109.5805785,10.46807425,71.68181818,68.0,68,1.055156305,0.351718768,0.146035278,1647.131684,40.58487013,77.11442282,83.0587485,0.0,-0.439399633,1.900078097,0.526294157,47.73743763,6.90922844,10.5540821,15.077282,5e-06,-1.963981915,1.527533384,0.654649867,1
32177,120.6462,31276,259.2373403,27589,228.6769082,4469.919292,66.85745502,133.7840909,179.0,68,-2.028909524,0.983945483,0.499741446,1209.879253,34.78331861,60.14083742,60.2902855,0.0,-0.012889634,1.729013787,0.578364388,9.83e-12,3.14e-06,8.2e-06,7e-06,6e-06,1.148062427,0.701593706,0.382404632,1
16403,1.519782,1053,692.862529,6121,4027.55132,709406.8163,842.262914,512.4285714,66.0,66,1.590104102,0.530034701,1.643668915,0.367884758,0.606535043,0.351443,0.045079,0.0,1.515315579,0.579427362,1.725841866,0.000109485,0.010463506,0.0131232,0.021627,2.6e-05,-2.438131234,1.251702862,0.797328828,0
8674,0.099267,2313,23300.79483,2854,28750.74295,26836.07372,163.8171961,178.1724138,105.0,66,1.340013421,0.684741386,0.91943075,0.000567383,0.023819795,0.066109655,0.079711,0.0,-1.713030498,2.775408288,0.360307348,0.000107613,0.010373663,0.011631714,0.012688,3.9e-05,-0.305471374,1.117514043,0.891843019,0
24116,2.619444,1153,440.1697459,4101,1565.599417,189287.01,435.07127,262.7,72.0,68,1.314956972,0.447512887,1.656152531,1.614695872,1.27070684,1.2089944,0.083638,0.0,2.656843494,0.951434558,1.051044438,0.000345303,0.018582336,0.013217429,0.001816,7e-06,1.840688194,0.710913249,1.405896425,1
31475,120.084232,41410,344.8412777,28886,240.5478181,5509.324001,74.22482065,114.1168831,77.5,56,1.479971907,0.782984487,0.65042804,1206.801907,34.73905449,59.81825276,59.914645,0.0,-0.008324254,1.72193094,0.580743383,2.49e-11,4.99e-06,7.8e-06,7e-06,3e-06,0.481042999,0.962085999,0.639635767,1
33401,58.697667,22477,382.9283368,106936,1821.810056,276521.2908,525.8529174,406.9591195,144.0,68,1.50018633,0.644589215,1.292151698,290.8917263,17.05554825,28.26656395,26.858039,0.0,0.24775368,1.657323677,0.603382437,0.017855221,0.133623429,0.062346209,0.0265545,0.026574,0.803565123,0.267709109,2.143248661,1
24362,34.051103,1808,53.09666474,4828,141.7868901,145516.4875,381.4662338,228.8275862,76.0,68,1.201896047,0.421603728,1.667046531,190.3903058,13.79819937,8.723754069,0.144917,0.0,1.865207954,0.632238587,1.581681379,0.000319604,0.01787746,0.017617444,0.015394,1.7e-05,0.373114146,0.984504743,1.014758998,1
28515,100.371298,845976,8428.465277,497406,4955.659735,8140.342021,90.22384397,134.3382,107.0,68,0.909012478,0.735262399,0.671617187,848.2316303,29.12441639,49.21410578,48.927552,0.0,0.029516861,1.689788565,0.591790015,6.2e-07,0.000787498,0.000165449,3.2e-05,3.5e-05,0.508378397,0.16564993,4.759762543,1
6517,177.001486,618,3.491496111,381,2.152524301,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.504067,58.74950269,64.37811273,59.016397,0.0,0.273792057,1.095806939,0.912569509,3.41e-08,0.000184579,0.015627333,0.015509,0.015485,1.92329153,0.771122519,0.011811318,0
12529,45.488366,26668,586.2597922,28111,617.9821891,28978.87326,170.2318221,144.1552632,123.0,66,0.372819774,0.459110771,1.180892174,48.22402915,6.94435232,7.461018871,7.168459,0.0,0.126387541,1.07440097,0.930751207,10.58378444,3.253272882,0.411804976,0.0156415,0.015474,0.365321469,0.12182531,7.900032952,0
15689,31.220573,2688,86.09707452,4067,130.2666674,18467.87654,135.8965656,150.1111111,101.0,66,1.084157886,0.618934781,0.905306507,117.4381311,10.83688752,5.961787156,1.424368,0.0,1.256103973,0.550138326,1.817724658,0.000277688,0.016663961,0.01551275,0.019498,0.000198,-0.717461467,0.919034189,1.074210642,0
24901,34.071503,1739,51.03972079,4759,139.6768437,322000.2222,567.4506342,240.6666667,76.0,68,0.87056031,0.304284913,2.35782812,199.1743614,14.1129147,9.317127741,0.075998,0.0,1.964398553,0.660184515,1.514728047,3.64e-05,0.006036172,0.014077,0.015555,1.1e-05,-0.73457152,2.330284845,0.428796757,1
35330,33.169512,1807,54.47773847,4829,145.5855003,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,181.1062484,13.45757216,8.363801207,0.063079,0.0,1.850420442,0.621494064,1.609025828,6.57e-05,0.008103363,0.011077444,0.015303,3e-06,-1.564371108,1.366647983,0.731519156,1
