,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
18098,3.8e-05,105,2763157.895,66,1736842.105,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,3.61e-10,1.9e-05,1.9e-05,1.9e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.8e-05,3.8e-05,3.8e-05,-10.0,-10.0,0.0,0
16843,1.522117,1053,691.7996448,6121,4021.372864,658106.2449,811.2374775,512.4285714,66.0,66,1.650916965,0.550305655,1.583123039,0.369011256,0.607462967,0.351942,0.045002,0.0,1.515845493,0.579363713,1.726031467,0.000108533,0.01041793,0.013191,0.021631,2e-05,-2.430425246,1.264262674,0.789775602,0
12192,9.575764,3279,342.4269855,2373,247.8131249,10104.67864,100.5220306,122.8695652,72.0,60,1.518161688,0.625430712,0.818119853,13.23116196,3.637466421,3.108179783,1.0587755,0.0,1.690245939,0.854490303,1.170288296,2.43954e-05,0.004939174,0.0134008,0.01564,4.3e-05,-1.360065531,2.704460425,0.368573053,0
9363,4.264321,498,116.7829533,353,82.77988453,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.749783218,1.936435699,2.9748869,4.238847,0.0,-1.958175168,1.536269395,0.650927502,3.302029568,1.817148747,1.066013,0.025341,1.4e-05,1.718084997,0.586632768,1.704621564,0
22337,120.059288,55090,458.8566276,239826,1997.563071,247649.1932,497.6436407,385.0078329,179.0,68,1.241899721,0.637017751,1.292554588,1221.201155,34.94568864,61.5305394,64.476707,0.0,-0.252921122,1.760747657,0.567940554,0.021254427,0.145788981,0.073245321,0.026566,0.026601,0.960552448,0.319944076,1.990420404,1
2117,4.16256,498,119.6379151,353,84.80358241,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.597634108,1.896743026,2.9076925,4.147038,0.0,-1.960221521,1.532992324,0.652318987,3.184604661,1.784546066,1.0405175,0.0153165,1.4e-05,1.723465176,0.583063402,1.715056273,0
39011,33.734756,1807,53.56493463,4828,143.1164939,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,187.3770875,13.68857507,8.561252,0.064867,0.0,1.862075115,0.625430474,1.598898744,5.24e-05,0.007241385,0.010306222,0.015252,4.6e-05,-2.048963458,1.41688671,0.702622637,1
31584,120.927284,34086,281.8718727,28240,233.5287709,4732.748941,68.79497759,134.3232759,121.0,68,0.580999209,0.96407148,0.512159766,1220.012774,34.92868125,60.18793172,60.392532,0.0,-0.017572975,1.723166451,0.58032699,9.5e-12,3.08e-06,9.71e-06,9e-06,7e-06,0.688031815,0.878219471,0.31753251,1
871,95.153186,119423,1255.060445,196053,2060.393438,4681.399423,68.42075287,118.9577677,105.0,66,0.611997112,0.774001535,0.575168433,797.8699424,28.24659169,47.28254399,49.3907775,0.0,-0.223910219,1.673920326,0.597399998,0.000160703,0.01267685,0.012856305,0.015392,1.1e-05,-0.600076947,1.01328836,0.986041514,0
17131,0.027695,128,4621.772883,74,2671.962448,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.000170398,0.013053663,0.018460667,0.027687,0.0,-2.120400995,1.414213518,0.707106803,0.0,0.0,0.027687,0.027687,0.027687,-10.0,-10.0,0.0,0
36391,121.388515,11627,95.78336138,20362,167.7423931,64232.06005,253.4404468,171.0641711,76.0,68,1.125284133,0.406660312,1.481551894,531.3099993,23.05016267,29.90147223,28.329733,0.0,0.204563315,1.297234759,0.770870494,0.078272392,0.279772036,0.168653939,0.0268615,0.026711,1.520442586,0.507352133,1.658852662,1
16994,52.921253,98799,1866.90591,140167,2648.595641,14216.57365,119.2332741,155.3745124,123.0,66,0.814567391,0.749576937,0.767392749,255.1727998,15.97412908,25.26097651,23.6366225,0.0,0.305059638,1.581367997,0.632363878,0.002223588,0.047154938,0.019407356,0.007729,2.2e-05,0.742977706,0.41109917,2.429745623,0
8394,4.197384,432,102.9212481,353,84.10000133,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.869065924,1.966994134,2.793659,4.181877,0.0,-2.117268134,1.420268089,0.704092423,3.233806933,1.798278881,1.049272,0.016557,1.4e-05,1.722839006,0.583479021,1.713834812,0
5264,0.021678,171,7888.181567,105,4843.62026,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000104339,0.010214632,0.014445667,0.021659,0.0,-2.118529617,1.414213155,0.707106985,0.0,0.0,0.021659,0.021659,0.021659,-10.0,-10.0,0.0,0
16902,1.336882,128,95.74517422,74,55.35267885,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.397159716,0.63020609,0.891246,1.336856,0.0,-2.121258459,1.414213562,0.707106781,0.0,0.0,1.336856,1.336856,1.336856,-10.0,-10.0,0.0,0
5800,0.238676,4469,18724.12811,6022,25230.85689,15985.48437,126.4337153,145.7083333,105.0,66,0.965921152,0.630435743,0.867717806,0.004489617,0.067004607,0.131599542,0.1166765,0.0,0.668149951,1.96403721,0.509155323,7.16292e-05,0.008463401,0.008628467,0.006347,2.5e-05,0.808705635,1.016549584,0.980869629,0
4081,4.094885,353,86.2051071,327,79.85572244,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.124082245,1.767507354,3.061423125,4.0792335,0.0,-1.727535175,1.732056797,0.577348273,7.55e-10,2.74712e-05,5.8e-05,4.6e-05,3.2e-05,1.310463463,0.946445834,0.473641328,0
38399,0.064751,1032,15937.97779,3635,56138.12914,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.000384099,0.019598434,0.0423215,0.0476935,0.0,-0.822310604,2.159432751,0.463084576,6.27e-05,0.007920695,0.0097156,0.016132,9e-06,-2.43024143,1.225473342,0.815255314,1
26636,33.614847,1807,53.75600847,4829,143.6567598,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,186.0892657,13.64145394,8.521755828,0.063829,0.0,1.860049566,0.624695569,1.600779724,5.29e-05,0.007272678,0.010392222,0.015433,2.6e-05,-2.079334917,1.42536521,0.699819332,1
24912,33.973618,1875,55.18988293,4965,146.14281,123393.75,351.2744653,213.75,76.0,68,1.176430515,0.414917719,1.643389312,178.6592693,13.36634839,7.847922031,0.07132,0.0,1.745413587,0.587140317,1.703170386,5.63e-05,0.007501836,0.0092774,0.015168,3e-06,-2.355663366,1.236284041,0.80861404,1
25747,120.77707,496,4.106739798,448,3.709313366,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,1254.306563,35.41619069,60.37116713,60.36855,0.0,0.000221689,1.704620569,0.586640815,0.000171679,0.013102615,15.08384075,15.08898,15.049199,-1.176692634,2.643880725,0.000868652,1
11559,30.084559,1755,58.33557341,4612,153.3012334,153793.7175,392.165421,244.8846154,87.0,54,1.207790949,0.486745147,1.601429393,140.1042126,11.83656253,5.814315731,0.04266,0.0,1.46283747,0.491216577,2.035761916,0.000281661,0.016782764,0.019659,0.015656,0.000196,0.715555549,1.159701695,0.853693684,0
19536,177.001423,279,1.576258514,534,3.016924898,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.594885,57.80652978,70.8097152,59.0158555,0.0,0.6120689,1.224943194,0.816364387,5.96e-11,7.71722e-06,2.43333e-05,2.1e-05,1.7e-05,1.295802638,0.950255268,0.317146217,0
9009,4.103945,353,86.01479796,393,95.76151727,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,2.880373767,1.697166393,3.175083444,4.078533,0.0,-1.596984643,1.870814469,0.534526548,2.52e-09,5.02062e-05,5.4e-05,1.9e-05,1.8e-05,2.091373448,0.717042325,0.929745209,0
20530,81.996942,36095,440.199343,146594,1787.798379,208622.4279,456.752042,366.8453815,180.0,68,1.227221978,0.654283624,1.24508053,552.5086119,23.50550174,41.27176584,41.450273,0.0,-0.022782815,1.755834285,0.569529829,0.017052047,0.130583488,0.070943862,0.026629,0.026669,1.018081132,0.33905406,1.840659426,1
34624,34.077649,1807,53.02595845,4827,141.6470954,145423.4935,381.344324,228.7586207,76.0,68,1.201737729,0.421557659,1.667016189,191.0806334,13.82319187,8.675061103,0.068979,0.0,1.867748531,0.627572936,1.593440289,5.28e-05,0.007264299,0.010300333,0.015371,4e-06,-2.094076816,1.417388438,0.705248918,1
17940,4.5e-05,105,2333333.333,66,1466666.667,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,5.06e-10,2.25e-05,2.25e-05,2.25e-05,0.0,0.0,1.0,1.0,0.0,0.0,4.5e-05,4.5e-05,4.5e-05,-10.0,-10.0,0.0,0
32073,120.005267,491899,4098.978422,182270,1518.850002,22210.42244,149.0316156,162.8820971,87.0,56,1.527503346,0.717177337,0.914966213,1205.993804,34.72742149,60.12099885,60.325149,20.654081,-0.017635932,1.136477059,0.577625491,1.87e-08,0.000136648,5.24e-05,4.3e-05,3.7e-05,0.206614202,0.112779787,2.607234445,1
28990,33.758804,3527,104.4764501,6542,193.786486,82331.86757,286.9353021,189.9811321,151.0,68,0.407560155,0.4251172,1.510335784,100.0268394,10.00134188,4.992912792,0.090546,0.0,1.470512712,0.499224289,2.003107664,7.28e-05,0.008533814,0.008941083,0.009084,0.000104,-0.050241311,1.03553738,0.954449659,1
21904,120.382847,27237,226.2531638,78376,651.056209,48503.71271,220.2355846,172.2887439,87.0,56,1.161784242,0.528019775,1.278293518,1307.762281,36.16299601,57.70337119,57.401039,0.0,0.025080792,1.595646864,0.626705083,0.027826674,0.166813292,0.092534477,0.014975,0.014943,1.394843465,0.465139653,1.802715031,1
33459,27.069406,45860,1694.163514,91471,3379.128452,30662.61748,175.1074455,183.5975936,134.0,68,0.849722753,0.660152361,0.953756757,63.15716482,7.947148219,13.38686346,13.310899,0.0,0.028676119,1.684486446,0.593652744,5.35e-05,0.007314816,0.017171636,0.015612,0.015473,0.639648209,0.232218598,0.425982478,1
7904,118.016441,513,4.346851978,381,3.22836375,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.415459,49.0042392,53.1155552,59.008213,0.0,-0.360743758,1.08389715,0.922596761,4.49e-09,6.7039e-05,0.015535333,0.015514,0.015466,0.954668741,1.034224469,0.004315257,0
10983,1.712223,1767,1031.991744,4601,2687.14998,159568.6816,399.4604882,254.72,78.0,54,1.327190087,0.502477732,1.5682337,0.441338824,0.664333368,0.38378944,0.034721,0.03305,1.576325036,0.527956982,1.730983968,0.00037764,0.019432961,0.020961333,0.0157205,4.8e-05,0.80906352,1.076178412,0.927086121,0
13197,0.025364,171,6741.838827,105,4139.725595,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000142856,0.011952228,0.016903,0.025345,0.0,-2.118935404,1.414213265,0.70710693,0.0,0.0,0.025345,0.025345,0.025345,-10.0,-10.0,0.0,0
2318,9.459779,22102,2336.418219,41454,4382.131972,22384.88427,149.6157888,147.4617169,93.0,60,1.092031477,0.584575449,1.014607669,6.272651454,2.504526193,3.55290593,5.201042,0.084112,-1.974189059,1.385010043,0.704923306,0.000119314,0.010923082,0.008523622,0.000834,3.2e-05,2.111937572,0.777401691,1.281507024,0
11755,20.892186,1149,54.99663846,4000,191.4591417,213188.0525,461.7229174,286.0555556,61.0,54,1.462276706,0.502586176,1.614102255,84.52984133,9.194011166,6.072078611,0.6041095,0.0,1.784194846,0.660438464,1.514145609,0.020939573,0.144705124,0.085480167,0.0202835,7.1e-05,1.351645294,0.590229041,1.69285028,0
29303,120.135204,51900,432.0132507,237538,1977.255559,239426.0696,489.3118327,420.6947674,180.0,68,1.47571396,0.720797544,1.163104157,1225.367419,35.00524845,59.55678955,58.278444,0.0,0.109556047,1.701367429,0.587762516,0.009699946,0.098488304,0.060094341,0.02647,0.026418,1.024213234,0.341932393,1.638894802,1
5384,59.025794,342,5.794077078,276,4.675921852,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1257007,29.19119218,25.31025886,0.069042,0.0,2.59405817,0.867051222,1.153334399,3.8e-10,1.95e-05,0.0253535,0.0253535,0.025334,0.0,1.0,0.000769125,0
14311,0.412081,4149,10068.40888,5381,13058.11236,13991.85342,118.2871651,142.238806,105.0,66,0.944450887,0.644523063,0.83160966,0.013926778,0.118011771,0.234530194,0.243943,0.0,-0.239284757,1.987345774,0.5031837,0.000367717,0.019175954,0.016063714,0.012767,3e-06,0.515757531,0.837544459,1.193743488,0
24454,35.419208,2467,69.65147273,5160,145.6836641,134311.0156,366.4846731,231.1212121,99.0,68,1.081528548,0.445096955,1.585681685,172.9958478,13.15278859,9.295802182,1.52927,0.0,1.771456781,0.706755234,1.414917006,0.096301036,0.310324082,0.177796556,0.017833,1.2e-05,1.546417741,0.572899641,1.745388607,1
3261,67.243607,88243,1312.288319,143843,2139.132721,2728.234387,52.23250317,113.9351988,105.0,66,0.513197623,0.91772739,0.458440444,193.2571034,13.90169427,36.9802212,35.478676,0.0,0.324035008,2.660123327,0.37592242,3.71204e-05,0.006092649,0.013578387,0.0153935,2e-06,-0.893755417,2.22832253,0.448701969,0
1098,177.001406,723,4.084713316,381,2.152525274,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,3388.978288,58.21493183,68.90157792,59.016102,0.0,0.509429915,1.183572251,0.844899835,2.46e-09,4.9558e-05,0.015563,0.015595,0.015493,-1.937122349,1.412485046,0.00318435,0
30263,37.368083,485,12.97899065,360,9.63388997,138.4615385,11.76696811,65.0,62.0,56,0.764852927,0.764852927,0.181030279,136.6962207,11.6917159,29.95651031,37.353045,0.0,-1.897891145,2.562199644,0.390289649,56.91942367,7.54449625,7.54453525,7.5445205,6e-06,5.87e-06,1.000004374,0.999994831,1
15973,0.092917,2305,24807.08589,1629,17531.77567,21601.8284,146.9756048,151.3076923,82.0,66,1.414677471,0.580420761,0.97136902,0.000553041,0.023516822,0.059001192,0.0688605,0.0,-1.257734711,2.508893114,0.398582145,0.000104015,0.010198795,0.014718333,0.0214145,1.2e-05,-1.969693471,1.44196773,0.692931381,0
20712,34.029459,5780,169.8528325,8519,250.341917,233113.977,482.8187828,264.7962963,151.0,68,0.707074582,0.407598675,1.823359275,100.5294791,10.026439,4.942947463,0.086355,0.0,1.453135793,0.492991326,2.028433253,5.73e-05,0.007568497,0.009045333,0.014999,7e-06,-2.359913604,1.194204456,0.836729519,1
17892,3.3e-05,105,3181818.182,66,2000000.0,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,2.72e-10,1.65e-05,1.65e-05,1.65e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.3e-05,3.3e-05,3.3e-05,-10.0,-10.0,0.0,0
6379,4.222749,498,117.9326548,353,83.5948336,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.702868061,1.924283779,2.9497778,4.207204,0.0,-1.960354622,1.532922448,0.652348722,3.278103611,1.810553399,1.0556135,0.0154385,1.2e-05,1.723520003,0.583026991,1.715166961,0
10774,42.536022,3553,83.52920261,2542,59.76111259,4536.705251,67.35506849,117.2115385,101.5,60,0.699793148,0.849402127,0.574645375,133.7488203,11.56498251,8.639517769,4.416235,12.232455,1.09553545,-0.310673815,1.338614355,63.73826321,7.983624691,2.323979538,0.01561,0.015487,0.867414099,0.289153439,3.435324864,0
11752,91.265898,65378,716.3464277,51916,568.8433592,10199.87016,100.9944066,139.9689737,114.0,60,0.771398376,0.791815868,0.721548525,1142.973026,33.80788408,49.52145344,51.603346,3.447441,-0.184740271,1.362818576,0.682691677,0.000119983,0.010953682,0.016301655,0.0155965,0.015492,0.193128259,0.073916257,0.671936795,0
7723,0.1978,4656,23538.92821,6029,30480.28311,16652.06868,129.0428947,146.369863,105.0,66,0.961770032,0.622815097,0.881622023,0.002290396,0.047858079,0.110461712,0.109074,0.0,0.086989221,2.308110046,0.433254906,7.09548e-05,0.008423469,0.007887941,0.006157,3e-06,0.616470875,0.936068126,1.06789201,0
25100,3.415136,1414,414.0391481,4099,1200.245027,204400.6275,452.1068762,275.65,72.0,68,1.351339765,0.459294054,1.64014829,2.276813983,1.508911523,2.39868195,3.3642695,0.0,-1.919769719,1.589677005,0.629058606,7.45e-05,0.008629104,0.013883833,0.0164625,0.000171,-0.896500942,1.589137539,0.621521733,1
22448,33.613014,1807,53.75893992,4896,145.6578693,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,182.1199005,13.49518064,8.240722633,0.068472,0.0,1.816704241,0.610641892,1.637621024,5.81e-05,0.00762427,0.010988,0.016236,2.4e-05,-2.064984474,1.438039239,0.693872443,1
7670,0.055986,171,3054.335012,171,3054.335012,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000430154,0.020740159,0.02180025,0.0156075,0.0,0.89576216,1.051112942,0.95137255,0.0,0.0,0.015599,0.015599,0.015599,-10.0,-10.0,0.0,0
31795,60.737216,603587,9937.679725,320166,5271.331501,13018.4948,114.0986188,141.2682367,107.0,68,0.901016255,0.642148323,0.807673553,307.4460793,17.53414039,30.20536137,30.044416,4.32771,0.027536914,1.475843742,0.58049762,3.54e-05,0.005953329,0.000606209,2.8e-05,2.4e-05,0.291370891,0.097795523,9.820589501,1
16842,0.122701,2305,18785.50297,1651,13455.47306,21466.36095,146.5140299,152.1538462,93.5,66,1.200987637,0.588024548,0.962933462,0.00113194,0.033644316,0.066559269,0.067741,0.0,-0.105372695,1.978321343,0.505479053,0.000107235,0.010355456,0.012369429,0.020387,1.4e-05,-2.322709361,1.19313227,0.837181427,0
15138,0.024999,55,2200.088004,66,2640.105604,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,0.000156238,0.0124995,0.0124995,0.0124995,0.0,0.0,1.0,1.0,0.0,0.0,0.024999,0.024999,0.024999,-10.0,-10.0,0.0,0
19481,0.05835,1847,31653.8132,2909,49854.32734,10441.09877,102.1816949,132.1111111,85.0,54,1.383157067,0.764433505,0.773452695,0.000316133,0.017780135,0.031338472,0.034727,0.0,-0.571738264,1.762555391,0.567358056,5.74309e-05,0.007578319,0.006857857,0.000727,8e-06,2.426998718,0.903875489,1.105056467,0
25964,105.743056,448,4.236684818,434,4.104288418,8.96,2.993325909,58.8,56.0,56,2.80624304,0.935414347,0.050906903,1273.484735,35.68591788,53.3744944,60.415996,0.0,-0.591956325,1.495673856,0.668594959,1.46e-08,0.000120966,0.015053143,0.015008,0.014977,1.119562012,0.629458388,0.008035908,1
25578,107.265333,15470,144.2218056,26656,248.505265,18355.51113,135.4825123,126.1257485,87.0,56,0.866364548,0.517600001,1.074185992,441.1179001,21.00280696,32.0516725,32.6324015,0.0,-0.082950199,1.526066138,0.655279595,0.000101241,0.010061868,0.008543802,0.005266,7e-06,0.977294092,0.848431043,1.177680498,1
11629,30.117875,1713,56.87652266,4588,152.3347846,152707.6109,390.778212,242.3461538,87.0,54,1.1925907,0.481977112,1.612479529,140.3335026,11.84624424,5.827743154,0.05351,0.0,1.46229464,0.49194859,2.032732728,5.09205e-05,0.00713586,0.009637714,0.015418,0.000181,-2.430100588,1.325238237,0.740409978,0
11460,30.087883,1755,58.32912871,4591,152.5863418,158866.8544,398.5810512,253.84,85.0,54,1.270808029,0.501378576,1.570205843,144.3015441,12.01255777,6.04813828,0.035243,0.0,1.50165237,0.503484636,1.986157923,124.5201505,11.15885973,5.004884667,0.0157555,0.009236,1.341300801,0.447684511,2.229593782,0
5271,177.001553,618,3.491494789,381,2.152523487,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.529043,58.74971526,64.37789582,59.016233,0.0,0.273788364,1.095799282,0.912575885,1.01e-08,0.000100434,0.015672333,0.015671,0.01555,0.039827347,1.218053015,0.006408331,0
866,0.238694,4568,19137.47308,5195,21764.26722,19781.25988,140.6458669,160.0491803,105.0,66,1.174208277,0.668694946,0.878766555,0.003907763,0.0625121,0.151581098,0.159677,0.0,-0.388528062,2.424828142,0.412400361,8.07324e-05,0.008985123,0.010917429,0.010615,1.7e-05,0.100976438,1.213164097,0.823007258,0
6569,177.001468,618,3.491496466,381,2.15252452,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.554124,58.74992872,64.37780864,59.016285,0.0,0.273780263,1.095793817,0.912580437,3.17e-08,0.000177926,0.015757667,0.015864,0.015507,-1.792883185,1.408827749,0.011291374,0
4673,24.520704,3772,153.8291886,4593,187.3110984,20793.52846,144.1996133,154.9074074,97.0,66,1.204734314,0.616557877,0.930876164,139.1682212,11.79695813,9.113885426,0.0832375,0.0,2.296519448,0.772562327,1.294393947,8.45934e-05,0.009197468,0.007421118,0.001846,3e-06,1.818473665,0.806539129,1.239364233,0
21087,33.305141,1806,54.22586261,4828,144.962605,145522.8728,381.474603,228.7586207,76.0,68,1.201327319,0.421413692,1.667585693,182.7840831,13.51976638,8.422331103,0.066377,0.0,1.854163866,0.622964248,1.605228555,5.15e-05,0.007175566,0.010232778,0.015286,3e-05,-2.112678936,1.421877814,0.701233422,1
39583,34.061776,4502,132.1716167,7373,216.4596467,192970.0157,439.2835254,224.0566038,151.0,68,0.498925634,0.355252576,1.960591734,116.5518496,10.79591819,5.758823736,0.09379,0.0,1.574215449,0.533426026,1.874674185,6.61e-05,0.008128272,0.009905083,0.014554,4.4e-05,-1.7158321,1.213183238,0.820616215,1
17060,0.070337,1053,14970.78351,6121,87023.89923,658106.2449,811.2374775,512.4285714,66.0,66,1.650916965,0.550305655,1.583123039,0.000331288,0.018201314,0.040716929,0.044823,0.0,-0.676776091,2.237032342,0.447020806,0.000109509,0.010464659,0.0131056,0.02152,2.6e-05,-2.412233507,1.249883112,0.798487559,0
37645,0.117442,1032,8787.316292,3635,30951.44837,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.001349478,0.036735242,0.071344438,0.0677155,0.0,0.296358804,1.942125131,0.514899882,0.000147758,0.012155579,0.0152712,0.024707,6e-06,-2.328757844,1.255818417,0.795980605,1
8665,0.056889,171,3005.853504,171,3005.853504,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000446305,0.021125943,0.02198225,0.01552,0.0,0.917674996,1.040533415,0.961045542,0.0,0.0,0.015514,0.015514,0.015514,-10.0,-10.0,0.0,0
9566,0.219348,4581,20884.6217,6155,28060.43365,16061.72316,126.7348538,145.0810811,105.0,66,0.948778017,0.623988419,0.873545005,0.002454898,0.049546932,0.115582838,0.116983,0.0,-0.084777934,2.332795071,0.428670316,8.60175e-05,0.009274561,0.010991867,0.010909,1.3e-05,0.026804502,1.18376129,0.843765813,0
36679,33.893313,1807,53.31435142,4828,142.4469777,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,189.2491443,13.75678539,8.621025897,0.065085,0.0,1.865829986,0.626674448,1.595724866,7.08e-05,0.008415827,0.011387889,0.015304,2.8e-05,-1.395980846,1.349824426,0.739015555,1
38313,0.123951,1032,8325.870707,3635,29326.10467,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.00181969,0.04265782,0.072904688,0.060827,0.0,0.849388518,1.709057976,0.585117658,6.82e-05,0.008258485,0.0101204,0.016227,7e-06,-2.218300406,1.224607219,0.816023548,1
8058,0.261841,4468,17063.79062,5952,22731.35223,16051.98492,126.6964282,146.7605634,105.0,66,0.988833639,0.637433624,0.863286603,0.004942252,0.070301153,0.144360268,0.160669,0.0,-0.695951561,2.05345519,0.486984086,8.06944e-05,0.008983007,0.010454267,0.0109,4e-06,-0.148858834,1.163337205,0.859267096,0
10062,4.212153,498,118.2293236,353,83.80512294,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.659110556,1.912880173,2.9386043,4.187187,0.0,-1.958171846,1.53621975,0.650948538,3.222475942,1.795125606,1.05295075,0.0248215,1e-05,1.718201634,0.586555474,1.704852393,0
23917,122.303328,26972,220.5336555,43838,358.4366895,28634.4937,169.2172973,129.9266055,87.0,87,0.761032227,0.253677409,1.302406821,420.4786945,20.50557716,30.29378976,31.032825,0.0,-0.108122083,1.477343921,0.676890456,0.359454445,0.599545199,0.146432241,0.002588,4e-06,0.719766791,0.244232197,4.0943524,1
17219,80.889987,73931,913.9697352,108110,1336.506581,31794.28261,178.3095135,161.3838652,123.0,66,0.645796141,0.534934246,1.104878194,257.8036664,16.05626564,17.40216203,17.806831,0.0,-0.075609542,1.083823749,0.922659243,0.001571348,0.039640232,0.016074438,0.002902,1.5e-05,0.996899199,0.405129781,2.466041471,0
12449,42.112296,5441,129.2021694,6316,149.9799488,11813.96822,108.6920798,127.7934783,97.0,66,0.849927933,0.568518685,0.850529161,279.1448429,16.70762828,19.98296848,23.7427105,0.0,-0.675094386,1.196038608,0.836093411,0.000152674,0.01235615,0.016146848,0.025202,2e-06,-2.198537154,1.306624528,0.765236007,0
32947,126.617323,8499,67.12351674,15551,122.8188974,99919.06693,316.0997737,203.8135593,68.0,68,1.288962258,0.429654086,1.550926125,604.7378991,24.59141922,16.05306025,9.304983,0.0,0.823223401,0.652791127,1.531883568,0.000634324,0.025185791,0.028592237,0.026606,0.026608,0.236590169,0.07878398,0.880861161,1
4929,118.017035,513,4.3468301,381,3.228347501,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.883996,49.00901954,53.1112908,59.0080075,0.0,-0.360957029,1.083704414,0.922760844,1.87e-07,0.000432515,0.015782333,0.015478,0.015475,2.110907584,0.710572031,0.027405034,0
27362,120.904024,31088,257.1295725,56925,470.8280016,32141.83415,179.2814384,179.9856851,165.0,68,0.250762464,0.624636248,0.996087207,1181.57367,34.3740261,69.05325216,73.891149,0.0,-0.422228414,2.008878796,0.497790112,0.717014408,0.846767033,0.313432048,0.02227,1.1e-05,1.031554266,0.370138463,2.701596845,1
24405,34.068411,1807,53.04033699,4828,141.7148572,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,191.0165266,13.82087286,8.677035414,0.073402,0.0,1.867530401,0.627821086,1.592810471,5.37e-05,0.007330636,0.010392333,0.015363,1.3e-05,-2.034202719,1.415884394,0.705388859,1
24937,33.401705,1739,52.06321055,4827,144.513581,150429.1071,387.8519139,234.5,76.0,68,1.225983379,0.429287555,1.653952725,187.804708,13.70418579,8.75793125,0.0697845,0.0,1.901932786,0.639069799,1.564774305,5.25e-05,0.007246301,0.010270667,0.015275,1.5e-05,-2.071815718,1.415296836,0.705533641,1
25046,113.495004,1031026,9084.329386,596791,5258.301943,8302.934082,91.12043723,133.5809125,107.0,68,0.87513559,0.719716833,0.682136658,1051.823356,32.43182628,56.75985731,56.661871,48.599122,0.009063903,0.251627375,0.571386678,2.22e-05,0.004708752,0.000502616,3e-05,2.7e-05,0.30110921,0.101006848,9.368484415,1
